493105.0,Win,0.2690319035325653,0.2685309765044051,0.4624371199630296,Belgium Jupiler League,KSV Cercle Brugge,KVC Westerlo,2,1,2008/2009,33
493106.0,Defeat,0.5308977116532773,0.22508262386618316,0.24401966448053955,Belgium Jupiler League,KRC Genk,RSC Anderlecht,0,2,2008/2009,34
493107.0,Defeat,0.5009154987596378,0.27653741527400977,0.22254708596635248,Belgium Jupiler League,KAA Gent,Standard de Liège,0,1,2008/2009,34
665321.0,Defeat,0.3816613276118282,0.2614091010481621,0.3569295713400097,Belgium Jupiler League,KSV Cercle Brugge,KAA Gent,1,3,2009/2010,1
665322.0,Draw,0.28590396624936404,0.3377362185487961,0.37635981520183986,Belgium Jupiler League,Sporting Lokeren,SV Zulte-Waregem,1,1,2009/2010,1
665323.0,Defeat,0.5150775447707112,0.4102194422155168,0.07470301301377197,Belgium Jupiler League,KV Kortrijk,RSC Anderlecht,0,2,2009/2010,1
665411.0,Win,0.37185915925997276,0.4336237620740889,0.1945170786659382,Belgium Jupiler League,Club Brugge KV,RSC Anderlecht,4,2,2009/2010,10
665417.0,Win,0.3918774513834404,0.3145581310724114,0.29356441754414825,Belgium Jupiler League,KV Mechelen,Sporting Lokeren,2,0,2009/2010,10
665421.0,Win,0.223865685826214,0.40886717522869354,0.3672671389450925,Belgium Jupiler League,Beerschot AC,KVC Westerlo,3,1,2009/2010,10
665425.0,Win,0.3713495181965875,0.3834543117295994,0.245196170073813,Belgium Jupiler League,Club Brugge KV,KAA Gent,1,0,2009/2010,11
665427.0,Defeat,0.22487441878819883,0.40173225553654246,0.3733933256752587,Belgium Jupiler League,KRC Genk,KV Mechelen,1,2,2009/2010,11
665429.0,Win,0.2953313191300067,0.40776099221840567,0.2969076886515876,Belgium Jupiler League,SV Zulte-Waregem,Beerschot AC,4,0,2009/2010,11
665430.0,Draw,0.3185646407906121,0.3246846158684651,0.3567507433409229,Belgium Jupiler League,Sporting Lokeren,KSV Cercle Brugge,1,1,2009/2010,11
665435.0,Win,0.6137487387398014,0.2507891480848471,0.13546211317535148,Belgium Jupiler League,KVC Westerlo,Standard de Liège,2,0,2009/2010,11
665438.0,Draw,0.2020356639325512,0.3028089673985595,0.49515536866888926,Belgium Jupiler League,Standard de Liège,SV Zulte-Waregem,1,1,2009/2010,12
665443.0,Draw,0.22711617998461198,0.33166233415329666,0.4412214858620915,Belgium Jupiler League,KSV Cercle Brugge,KV Kortrijk,1,1,2009/2010,12
665445.0,Defeat,0.495011734180578,0.4056749918094689,0.09931327400995314,Belgium Jupiler League,KV Mechelen,RSC Anderlecht,0,2,2009/2010,12
665536.0,Win,0.14090352413270038,0.3650367936200375,0.49405968224726204,Belgium Jupiler League,RSC Anderlecht,Sporting Lokeren,2,0,2009/2010,13
665541.0,Defeat,0.22804072486265553,0.34570424019514134,0.4262550349422031,Belgium Jupiler League,KAA Gent,Beerschot AC,0,1,2009/2010,13
665543.0,Win,0.2502241334078061,0.41699329894258186,0.33278256764961195,Belgium Jupiler League,KV Kortrijk,KV Mechelen,2,0,2009/2010,13
665548.0,Win,0.24763755635171641,0.384660499099373,0.3677019445489106,Belgium Jupiler League,Standard de Liège,Club Brugge KV,3,1,2009/2010,14
665554.0,Win,0.2362522588339697,0.4006117582878845,0.36313598287814586,Belgium Jupiler League,KSV Cercle Brugge,KVC Westerlo,2,1,2009/2010,14
665556.0,Draw,0.274971357291562,0.339124417113146,0.385904225595292,Belgium Jupiler League,Sporting Lokeren,KV Kortrijk,0,0,2009/2010,14
665570.0,Win,0.05237101375373046,0.3283147184698719,0.6193142677763976,Belgium Jupiler League,RSC Anderlecht,KSV Roeselare,3,1,2009/2010,15
665574.0,Win,0.226451032716702,0.36915209468831234,0.40439687259498563,Belgium Jupiler League,SV Zulte-Waregem,KV Mechelen,4,1,2009/2010,15
665575.0,Win,0.3343147691106578,0.3319526853913947,0.33373254549794745,Belgium Jupiler League,KAA Gent,Standard de Liège,2,1,2009/2010,15
665586.0,Win,0.1305002822271627,0.20525488445381032,0.6642448333190271,Belgium Jupiler League,RSC Anderlecht,KV Kortrijk,1,0,2009/2010,16
665591.0,Win,0.1612933199247635,0.24335573765364804,0.5953509424215886,Belgium Jupiler League,KAA Gent,KSV Cercle Brugge,3,1,2009/2010,16
665596.0,Win,0.24260191154133068,0.28583044576850375,0.47156764269016554,Belgium Jupiler League,Beerschot AC,KSV Roeselare,3,0,2009/2010,16
665598.0,Draw,0.25599338008371175,0.17958791070930297,0.5644187092069852,Belgium Jupiler League,Standard de Liège,Beerschot AC,2,2,2009/2010,17
665603.0,Defeat,0.4662496263158764,0.33144791512650873,0.20230245855761475,Belgium Jupiler League,KSV Cercle Brugge,RSC Anderlecht,1,3,2009/2010,17
665604.0,Defeat,0.482151070497939,0.3039596325129473,0.21388929698911374,Belgium Jupiler League,Sporting Lokeren,Club Brugge KV,0,1,2009/2010,17
665619.0,Win,0.30210834944069825,0.26725408854913335,0.4306375620101684,Belgium Jupiler League,SV Zulte-Waregem,KSV Cercle Brugge,1,0,2009/2010,18
665626.0,Win,0.24320126095862185,0.2569482277913695,0.49985051125000857,Belgium Jupiler League,RSC Anderlecht,Club Brugge KV,3,2,2009/2010,19
665632.0,Defeat,0.4683905933498596,0.3224633896151822,0.2091460170349582,Belgium Jupiler League,Sporting Lokeren,KAA Gent,0,1,2009/2010,19
665633.0,Draw,0.20722329324647126,0.44335182834720815,0.3494248784063205,Belgium Jupiler League,KV Kortrijk,KVC Westerlo,1,1,2009/2010,19
665634.0,Win,0.4670439745646706,0.27767995380135346,0.2552760716339759,Belgium Jupiler League,KV Mechelen,Beerschot AC,1,0,2009/2010,19
665326.0,Win,0.14176569391142807,0.4672762120651207,0.3909580940234513,Belgium Jupiler League,Club Brugge KV,Sporting Lokeren,2,0,2009/2010,2
665327.0,Win,0.10708549139451674,0.26142455200724063,0.6314899565982427,Belgium Jupiler League,RSC Anderlecht,KSV Cercle Brugge,3,2,2009/2010,2
665329.0,Draw,0.4739216235308352,0.20490547124407085,0.3211729052250939,Belgium Jupiler League,SV Zulte-Waregem,KRC Genk,2,2,2009/2010,2
665330.0,Win,0.17209021566608695,0.2563746582054311,0.5715351261284819,Belgium Jupiler League,KAA Gent,KV Mechelen,2,1,2009/2010,2
665332.0,Draw,0.4255181895980802,0.2784705577821671,0.2960112526197527,Belgium Jupiler League,KVC Westerlo,KV Kortrijk,1,1,2009/2010,2
665333.0,Draw,0.32403158805083504,0.29837435010459984,0.37759406184456495,Belgium Jupiler League,Beerschot AC,Standard de Liège,1,1,2009/2010,2
665639.0,Win,0.18751489586128364,0.4129223137881883,0.399562790350528,Belgium Jupiler League,Club Brugge KV,KSV Cercle Brugge,2,1,2009/2010,20
665641.0,Win,0.15193122877916188,0.3106748660225678,0.5373939051982705,Belgium Jupiler League,Standard de Liège,Sporting Lokeren,2,0,2009/2010,20
665647.0,Draw,0.40958236396984676,0.3244037369407429,0.26601389908941037,Belgium Jupiler League,KAA Gent,RSC Anderlecht,2,2,2009/2010,20
665653.0,Win,0.15083537696074803,0.23802567999691562,0.6111389430423364,Belgium Jupiler League,RSC Anderlecht,SV Zulte-Waregem,2,1,2009/2010,21
665655.0,Win,0.5529380896835474,0.35611142862028583,0.09095048169616671,Belgium Jupiler League,KSV Cercle Brugge,Standard de Liège,2,0,2009/2010,21
665657.0,Win,0.47475803279998186,0.23584529074170127,0.2893966764583168,Belgium Jupiler League,Sporting Lokeren,Beerschot AC,2,0,2009/2010,21
665659.0,Defeat,0.39915170428034463,0.3993763510282411,0.20147194469141436,Belgium Jupiler League,KV Kortrijk,Club Brugge KV,1,4,2009/2010,21
665666.0,Defeat,0.367561244249813,0.26136336720443604,0.371075388545751,Belgium Jupiler League,Standard de Liège,RSC Anderlecht,0,4,2009/2010,22
665672.0,Defeat,0.1830983103588111,0.2403185283837974,0.5765831612573915,Belgium Jupiler League,Beerschot AC,KSV Cercle Brugge,1,4,2009/2010,22
665674.0,Win,0.5117236776330467,0.3528011381471807,0.13547518421977253,Belgium Jupiler League,KRC Genk,Club Brugge KV,2,0,2009/2010,23
665675.0,Win,0.2417116574539834,0.3591428447141502,0.3991454978318665,Belgium Jupiler League,SV Zulte-Waregem,Sint-Truidense VV,2,0,2009/2010,23
665679.0,Defeat,0.25813786995385185,0.32302750047156775,0.41883462957458034,Belgium Jupiler League,Sporting Lokeren,KSV Roeselare,1,4,2009/2010,23
665680.0,Win,0.4540723379108893,0.27307992593379676,0.272847736155314,Belgium Jupiler League,KV Kortrijk,Beerschot AC,3,0,2009/2010,23
665681.0,Draw,0.517259540380701,0.2975200659652087,0.18522039365409032,Belgium Jupiler League,KV Mechelen,Standard de Liège,0,0,2009/2010,23
665686.0,Win,0.11270909552462895,0.2608790159462836,0.6264118885290875,Belgium Jupiler League,Standard de Liège,KV Kortrijk,3,1,2009/2010,24
665687.0,Defeat,0.36768195070784637,0.4205615227944417,0.21175652649771196,Belgium Jupiler League,Sint-Truidense VV,KVC Westerlo,0,1,2009/2010,24
665689.0,Defeat,0.197277337781743,0.3073714810585773,0.4953511811596797,Belgium Jupiler League,KAA Gent,SV Zulte-Waregem,0,2,2009/2010,24
665695.0,Defeat,0.5511774977263301,0.3203475717292333,0.12847493054443668,Belgium Jupiler League,Beerschot AC,RSC Anderlecht,0,5,2009/2010,24
665698.0,Defeat,0.08856704034763248,0.2703029081337717,0.6411300515185957,Belgium Jupiler League,RSC Anderlecht,Sint-Truidense VV,1,2,2009/2010,25
665699.0,Win,0.5586268119660833,0.34783553775583836,0.09353765027807838,Belgium Jupiler League,KRC Genk,Standard de Liège,1,0,2009/2010,25
665700.0,Draw,0.42116299560788634,0.41054002221630354,0.16829698217580996,Belgium Jupiler League,SV Zulte-Waregem,Club Brugge KV,1,1,2009/2010,25
665702.0,Win,0.3068739151472334,0.2267970523590762,0.4663290324936903,Belgium Jupiler League,KSV Cercle Brugge,KSV Roeselare,2,0,2009/2010,25
665704.0,Win,0.24834583522348555,0.3384575918116092,0.4131965729649052,Belgium Jupiler League,Sporting Lokeren,KV Mechelen,2,1,2009/2010,25
665712.0,Win,0.13574862756148548,0.36888926685625745,0.49536210558225713,Belgium Jupiler League,Standard de Liège,KVC Westerlo,1,0,2009/2010,26
665719.0,Win,0.2764148705382397,0.3594574109965989,0.36412771846516145,Belgium Jupiler League,KSV Cercle Brugge,Sporting Lokeren,4,0,2009/2010,26
665721.0,Draw,0.3032450099791749,0.4564166243547218,0.24033836566610328,Belgium Jupiler League,KAA Gent,Club Brugge KV,1,1,2009/2010,26
665727.0,Draw,0.40852575302057714,0.3642992297141227,0.22717501726530012,Belgium Jupiler League,Beerschot AC,SV Zulte-Waregem,1,1,2009/2010,26
665728.0,Win,0.4958406961144613,0.31757641931763636,0.18658288456790229,Belgium Jupiler League,Club Brugge KV,Standard de Liège,2,1,2009/2010,27
665729.0,Win,0.1267640157386109,0.18260436972159252,0.6906316145397966,Belgium Jupiler League,RSC Anderlecht,KV Mechelen,2,0,2009/2010,27
665730.0,Win,0.406444257955061,0.3477671591307297,0.24578858291420935,Belgium Jupiler League,KRC Genk,Sporting Lokeren,3,1,2009/2010,27
665733.0,Win,0.2913916994952277,0.3063366029297477,0.40227169757502457,Belgium Jupiler League,KV Kortrijk,KSV Cercle Brugge,3,1,2009/2010,27
665737.0,Draw,0.4934564506517086,0.3913757217926415,0.11516782755564983,Belgium Jupiler League,Sint-Truidense VV,Club Brugge KV,1,1,2009/2010,28
665739.0,Win,0.3653264548087344,0.26767654374093286,0.36699700145033276,Belgium Jupiler League,KSV Cercle Brugge,KRC Genk,1,0,2009/2010,28
665741.0,Draw,0.3672141403638976,0.310289353629523,0.3224965060065794,Belgium Jupiler League,KV Mechelen,KV Kortrijk,1,1,2009/2010,28
665745.0,Win,0.10772854381453692,0.28040670411320706,0.6118647520722561,Belgium Jupiler League,RSC Anderlecht,KRC Genk,2,0,2009/2010,29
665749.0,Draw,0.3518910974329456,0.41941730593129367,0.22869159663576077,Belgium Jupiler League,SV Zulte-Waregem,Standard de Liège,1,1,2009/2010,29
665753.0,Win,0.2667128421266002,0.45663401856646807,0.27665313930693164,Belgium Jupiler League,KV Kortrijk,Sporting Lokeren,3,1,2009/2010,29
665757.0,Win,0.49990768286578735,0.3422748788267396,0.15781743830747308,Belgium Jupiler League,KVC Westerlo,KSV Cercle Brugge,2,1,2009/2010,29
665334.0,Win,0.08680402396429912,0.3851104914675898,0.5280854845681111,Belgium Jupiler League,RSC Anderlecht,KVC Westerlo,3,0,2009/2010,3
665335.0,Draw,0.4119463569439191,0.45366021268067663,0.1343934303754042,Belgium Jupiler League,KRC Genk,KAA Gent,1,1,2009/2010,3
665337.0,Draw,0.20158989509837852,0.39799573407376,0.40041437082786147,Belgium Jupiler League,KSV Cercle Brugge,SV Zulte-Waregem,2,2,2009/2010,3
665340.0,Win,0.44712995297285724,0.40530925781005483,0.14756078921708798,Belgium Jupiler League,KV Mechelen,Club Brugge KV,2,1,2009/2010,3
665763.0,Draw,0.35745633039745167,0.31552994098588655,0.32701372861666184,Belgium Jupiler League,KRC Genk,KV Kortrijk,1,1,2009/2010,30
665767.0,Win,0.2733219194310217,0.281679555209219,0.4449985253597593,Belgium Jupiler League,KSV Cercle Brugge,Sint-Truidense VV,3,1,2009/2010,30
665771.0,Win,0.4581014929663143,0.2893974902783588,0.25250101675532693,Belgium Jupiler League,KV Mechelen,SV Zulte-Waregem,2,1,2009/2010,30
665775.0,Defeat,0.46848076821249923,0.4066132053037361,0.12490602648376478,Belgium Jupiler League,Beerschot AC,Club Brugge KV,1,4,2009/2010,30
665342.0,Draw,0.15890194878646047,0.2716010318798805,0.5694970193336591,Belgium Jupiler League,Club Brugge KV,KV Kortrijk,2,2,2009/2010,4
665345.0,Defeat,0.5516156865465138,0.3610634064400118,0.08732090701347436,Belgium Jupiler League,SV Zulte-Waregem,RSC Anderlecht,0,2,2009/2010,4
665346.0,Win,0.2636553617272554,0.3461071460871681,0.39023749218557646,Belgium Jupiler League,KAA Gent,Sporting Lokeren,4,1,2009/2010,4
665349.0,Defeat,0.2213725945442965,0.27952424101290846,0.4991031644427951,Belgium Jupiler League,Beerschot AC,KV Mechelen,1,3,2009/2010,4
665352.0,Draw,0.3412524431552644,0.1517131921779319,0.5070343646668037,Belgium Jupiler League,RSC Anderlecht,Standard de Liège,1,1,2009/2010,5
665353.0,Draw,0.46490841768534624,0.3433631479922779,0.19172843432237588,Belgium Jupiler League,KRC Genk,Beerschot AC,1,1,2009/2010,5
665354.0,Defeat,0.34623391347542565,0.32331593957361443,0.3304501469509599,Belgium Jupiler League,KSV Cercle Brugge,Club Brugge KV,2,3,2009/2010,5
665357.0,Win,0.3928041715310361,0.3895578133745016,0.21763801509446223,Belgium Jupiler League,KV Kortrijk,KAA Gent,1,0,2009/2010,5
665360.0,Defeat,0.39071391297917135,0.3569661839393827,0.2523199030814459,Belgium Jupiler League,KVC Westerlo,SV Zulte-Waregem,1,2,2009/2010,5
665361.0,Draw,0.2479671644119537,0.3169571895052903,0.435075646082756,Belgium Jupiler League,Club Brugge KV,KRC Genk,1,1,2009/2010,6
665362.0,Win,0.05786247094285358,0.26898639054139784,0.6731511385157485,Belgium Jupiler League,Standard de Liège,KV Mechelen,3,0,2009/2010,6
665364.0,Defeat,0.3064385449248664,0.3560581703214277,0.33750328475370583,Belgium Jupiler League,SV Zulte-Waregem,KV Kortrijk,0,2,2009/2010,6
665366.0,Win,0.12979029909766457,0.3508670702399344,0.519342630662401,Belgium Jupiler League,KAA Gent,KSV Roeselare,5,1,2009/2010,6
665368.0,Win,0.33235256537012475,0.3702786003586428,0.29736883427123245,Belgium Jupiler League,Beerschot AC,Sporting Lokeren,2,1,2009/2010,6
665370.0,Draw,0.23865801229712558,0.3017927270807508,0.45954926062212365,Belgium Jupiler League,RSC Anderlecht,KAA Gent,1,1,2009/2010,7
665374.0,Defeat,0.2707784305896221,0.3496351306636073,0.3795864387467706,Belgium Jupiler League,KSV Cercle Brugge,Beerschot AC,1,2,2009/2010,7
665376.0,Defeat,0.5233063584496032,0.27095839957290163,0.20573524197749524,Belgium Jupiler League,Sporting Lokeren,Standard de Liège,1,3,2009/2010,7
665380.0,Defeat,0.4325087361865068,0.37911054734829014,0.18838071646520302,Belgium Jupiler League,KVC Westerlo,Club Brugge KV,1,4,2009/2010,7
665384.0,Win,0.28125156975867394,0.35318448477510545,0.3655639454662205,Belgium Jupiler League,Club Brugge KV,SV Zulte-Waregem,3,1,2009/2010,8
665385.0,Draw,0.2042251420374833,0.24341150626598074,0.5523633516965359,Belgium Jupiler League,Standard de Liège,KSV Cercle Brugge,1,1,2009/2010,8
665393.0,Win,0.2310129161701461,0.3778959188824829,0.3910911649473709,Belgium Jupiler League,Beerschot AC,KV Kortrijk,1,0,2009/2010,8
665396.0,Win,0.12912795756859932,0.2726739475814362,0.5981980948499646,Belgium Jupiler League,RSC Anderlecht,Beerschot AC,1,0,2009/2010,9
665402.0,Win,0.29410606719961807,0.3253534254034521,0.3805405073969299,Belgium Jupiler League,KSV Cercle Brugge,KV Mechelen,1,0,2009/2010,9
665405.0,Defeat,0.5196966729002475,0.3058307130338894,0.17447261406586304,Belgium Jupiler League,KV Kortrijk,Standard de Liège,0,2,2009/2010,9
838468.0,Win,0.44836127098566114,0.358286553119193,0.193352175895146,Belgium Jupiler League,KV Kortrijk,Club Brugge KV,1,0,2010/2011,1
838473.0,Win,0.06865602810426241,0.24531550482914388,0.6860284670665938,Belgium Jupiler League,RSC Anderlecht,KAS Eupen,4,1,2010/2011,1
838476.0,Win,0.31440840831936306,0.17445458601716077,0.5111370056634761,Belgium Jupiler League,KRC Genk,Beerschot AC,2,1,2010/2011,1
838581.0,Win,0.2134714992259374,0.3343942338276456,0.452134266946417,Belgium Jupiler League,Club Brugge KV,KAA Gent,3,2,2010/2011,10
838582.0,Win,0.4071761554062549,0.27546471189393773,0.3173591326998074,Belgium Jupiler League,Standard de Liège,RSC Anderlecht,5,1,2010/2011,10
838585.0,Win,0.39803611890195373,0.3131776841948812,0.28878619690316504,Belgium Jupiler League,Sporting Lokeren,Beerschot AC,1,0,2010/2011,10
838586.0,Win,0.13355358979225357,0.38417067747689587,0.4822757327308505,Belgium Jupiler League,KV Kortrijk,KAS Eupen,3,1,2010/2011,10
838587.0,Draw,0.39595437889686713,0.2975783456048192,0.3064672754983136,Belgium Jupiler League,KV Mechelen,KRC Genk,2,2,2010/2011,10
838588.0,Defeat,0.35900155597019057,0.3898771655154122,0.25112127851439736,Belgium Jupiler League,Lierse SK,KSV Cercle Brugge,0,1,2010/2011,10
838590.0,Win,0.25451230685253073,0.2983331709067564,0.4471545222407129,Belgium Jupiler League,KAA Gent,KV Kortrijk,2,0,2010/2011,11
838591.0,Win,0.35579928362023877,0.27915955908615453,0.3650411572936067,Belgium Jupiler League,KRC Genk,Standard de Liège,4,2,2010/2011,11
838593.0,Draw,0.28163715643068715,0.30820746883778327,0.41015537473152974,Belgium Jupiler League,Beerschot AC,Lierse SK,1,1,2010/2011,11
838594.0,Defeat,0.5227100683465637,0.277733861755406,0.19955606989803024,Belgium Jupiler League,SV Zulte-Waregem,Club Brugge KV,2,3,2010/2011,11
838596.0,Win,0.4134549856563508,0.3968081085958247,0.18973690574782445,Belgium Jupiler League,KAS Eupen,Sint-Truidense VV,6,0,2010/2011,11
838597.0,Draw,0.22693445299537124,0.40516742401038275,0.3678981229942461,Belgium Jupiler League,KVC Westerlo,KV Mechelen,1,1,2010/2011,11
838598.0,Win,0.5353806658867404,0.29147941756516493,0.17313991654809488,Belgium Jupiler League,KSV Cercle Brugge,RSC Anderlecht,1,0,2010/2011,11
838599.0,Win,0.0488561282212403,0.3125677300325878,0.6385761417461718,Belgium Jupiler League,RSC Anderlecht,KVC Westerlo,2,0,2010/2011,12
838600.0,Win,0.2948194379539117,0.23917059624921444,0.46600996579687376,Belgium Jupiler League,Standard de Liège,KAA Gent,2,1,2010/2011,12
838603.0,Win,0.5152859789467518,0.3147991632907235,0.16991485776252468,Belgium Jupiler League,Sporting Lokeren,Club Brugge KV,1,0,2010/2011,12
838604.0,Win,0.3615919825686473,0.30568661860396934,0.33272139882738344,Belgium Jupiler League,KV Kortrijk,KRC Genk,1,0,2010/2011,12
838605.0,Win,0.36363053982119065,0.3033078795534234,0.3330615806253858,Belgium Jupiler League,KV Mechelen,Beerschot AC,5,1,2010/2011,12
838606.0,Draw,0.3505561026853104,0.3082808757254862,0.3411630215892034,Belgium Jupiler League,Lierse SK,SV Zulte-Waregem,0,0,2010/2011,12
838607.0,Win,0.1980475473500828,0.30926658459182005,0.4926858680580972,Belgium Jupiler League,KSV Cercle Brugge,KAS Eupen,2,1,2010/2011,12
838621.0,Draw,0.34781291831794064,0.21430646971834602,0.4378806119637135,Belgium Jupiler League,Club Brugge KV,Standard de Liège,2,2,2010/2011,13
838622.0,Win,0.24149602390700317,0.290581966868431,0.4679220092245657,Belgium Jupiler League,KAA Gent,KV Mechelen,3,1,2010/2011,13
838623.0,Defeat,0.371690855537867,0.26797433368986456,0.3603348107722684,Belgium Jupiler League,KRC Genk,RSC Anderlecht,1,2,2010/2011,13
838625.0,Draw,0.3699777585887426,0.36296542915524005,0.26705681225601746,Belgium Jupiler League,SV Zulte-Waregem,Sporting Lokeren,1,1,2010/2011,13
838632.0,Win,0.3807478475295919,0.33178953733384287,0.28746261513656535,Belgium Jupiler League,KVC Westerlo,KSV Cercle Brugge,2,1,2010/2011,13
838635.0,Draw,0.32161584565479356,0.2127029535279458,0.46568120081726055,Belgium Jupiler League,RSC Anderlecht,Club Brugge KV,2,2,2010/2011,14
838636.0,Defeat,0.16520150147943855,0.30439295538108496,0.5304055431394765,Belgium Jupiler League,Standard de Liège,KAS Eupen,1,3,2010/2011,14
838639.0,Defeat,0.4727195250265343,0.3921627234860456,0.13511775148742022,Belgium Jupiler League,Sint-Truidense VV,SV Zulte-Waregem,0,3,2010/2011,14
838640.0,Win,0.35878050630285363,0.3136557971852917,0.3275636965118547,Belgium Jupiler League,KV Kortrijk,Beerschot AC,4,0,2010/2011,14
838644.0,Draw,0.4176585103818343,0.3759405006332754,0.2064009889848902,Belgium Jupiler League,KVC Westerlo,KRC Genk,1,1,2010/2011,14
838646.0,Defeat,0.46014159317274633,0.33840185174854304,0.2014565550787106,Belgium Jupiler League,KSV Cercle Brugge,KAA Gent,0,1,2010/2011,14
838651.0,Win,0.15720454242583098,0.38374406331098576,0.4590513942631833,Belgium Jupiler League,Club Brugge KV,Lierse SK,2,0,2010/2011,15
838652.0,Defeat,0.4259608173575682,0.29680708415346657,0.27723209848896535,Belgium Jupiler League,KAA Gent,RSC Anderlecht,1,2,2010/2011,15
838654.0,Win,0.20305282388772258,0.29042883759371596,0.5065183385185613,Belgium Jupiler League,KRC Genk,KSV Cercle Brugge,3,0,2010/2011,15
838656.0,Defeat,0.4277722989290466,0.3041481601496221,0.26807954092133124,Belgium Jupiler League,Beerschot AC,Standard de Liège,0,1,2010/2011,15
838657.0,Draw,0.37654649686975744,0.2797019625985373,0.34375154053170526,Belgium Jupiler League,SV Zulte-Waregem,KV Kortrijk,1,1,2010/2011,15
838658.0,Defeat,0.4790798674014117,0.33885911617415987,0.1820610164244285,Belgium Jupiler League,Sporting Charleroi,KVC Westerlo,0,1,2010/2011,15
838661.0,Defeat,0.333814199422711,0.3670909115055644,0.29909488907172455,Belgium Jupiler League,KAS Eupen,KV Mechelen,0,1,2010/2011,15
838664.0,Defeat,0.22683722088767613,0.30427220886691947,0.4688905702454044,Belgium Jupiler League,Club Brugge KV,KSV Cercle Brugge,0,1,2010/2011,16
838665.0,Draw,0.24043840433666847,0.31619039272868793,0.44337120293464366,Belgium Jupiler League,KAA Gent,KVC Westerlo,4,4,2010/2011,16
838667.0,Defeat,0.49259517931587526,0.32287165500794385,0.1845331656761809,Belgium Jupiler League,Beerschot AC,RSC Anderlecht,0,1,2010/2011,16
838669.0,Win,0.41705346066214827,0.30541606504537644,0.27753047429247535,Belgium Jupiler League,SV Zulte-Waregem,Standard de Liège,2,0,2010/2011,16
838671.0,Defeat,0.5414611575584618,0.2692910434334994,0.18924779900803873,Belgium Jupiler League,Sporting Charleroi,KRC Genk,1,3,2010/2011,16
838673.0,Win,0.33458214240728246,0.3455106856453329,0.3199071719473847,Belgium Jupiler League,Sporting Lokeren,KV Mechelen,3,1,2010/2011,16
838675.0,Defeat,0.19970162684158269,0.26296089376893766,0.5373374793894795,Belgium Jupiler League,Lierse SK,Sint-Truidense VV,1,2,2010/2011,16
838676.0,Win,0.4522377101874964,0.3440977204542476,0.20366456935825608,Belgium Jupiler League,KAS Eupen,KV Kortrijk,3,1,2010/2011,16
838680.0,Defeat,0.40429161429929594,0.2650178887062256,0.33069049699447844,Belgium Jupiler League,KRC Genk,KAA Gent,1,2,2010/2011,17
838681.0,Win,0.5849951350348508,0.31771290820358755,0.09729195676156167,Belgium Jupiler League,Sint-Truidense VV,Club Brugge KV,2,1,2010/2011,17
838684.0,Draw,0.28514323704315586,0.39506734211533845,0.3197894208415058,Belgium Jupiler League,KV Kortrijk,Sporting Lokeren,0,0,2010/2011,17
838686.0,Draw,0.3800747044759849,0.3034314329282443,0.3164938625957708,Belgium Jupiler League,KV Mechelen,SV Zulte-Waregem,0,0,2010/2011,17
838688.0,Draw,0.24291104630638777,0.2931448696108643,0.46394408408274795,Belgium Jupiler League,KVC Westerlo,KAS Eupen,1,1,2010/2011,17
